img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_101130.jpg,0.1738846788,0.0328619755,0.0131108868,0.0292470602,0.0643200299,0.0852819056,0.0020100856,0.2092023197,0.2033072675,0.1867737904
img_55698.jpg,0.096064178,0.1387328223,0.0414196128,0.0057691424,0.0099903286,0.1109494267,0.0553999257,0.1928699199,0.2035593113,0.1452453324
img_70956.jpg,0.2030013789,0.102426631,0.013948269,0.0071629468,0.0084901632,0.1026025976,0.006227827,0.1519788737,0.2032197136,0.2009415992
img_74106.jpg,0.0974460772,0.1021431156,0.0337791452,0.0063692982,0.0098581947,0.1638836043,0.0717636892,0.1460605735,0.1862616034,0.1824346986
img_2020.jpg,0.0104201214,0.0189713255,0.1950309661,0.0053531546,0.0154582705,0.2148162594,0.0636301564,0.1172656635,0.1391657941,0.2198882885
img_40319.jpg,0.219802373,0.0446736184,0.0442684141,0.0358946746,0.0747455529,0.11175783,0.0131184265,0.0893582357,0.1696632346,0.1967176402
img_59944.jpg,0.0952113329,0.0406700605,0.0618564507,0.0158546672,0.0658292903,0.1083494652,0.1153838178,0.1526986108,0.1981759937,0.145970311
img_22707.jpg,0.0573287204,0.1488515012,0.1079232937,0.0337596159,0.0382558124,0.0816262322,0.1830670509,0.1421228773,0.1356718763,0.0713930197
img_51002.jpg,0.1155872981,0.0440910308,0.0433103073,0.0307470398,0.0691928173,0.1347683109,0.0214188553,0.1150071422,0.217607777,0.2082694213
img_43343.jpg,0.1221423165,0.0263684189,0.0286284095,0.0155779508,0.0676058877,0.2366272878,0.0267119172,0.2353849125,0.1219327693,0.1190201299
img_58304.jpg,0.0277233168,0.0669108502,0.0793353546,0.0052823666,0.0220329713,0.1787126819,0.1767964265,0.1277923514,0.1641666284,0.1512470522
img_47621.jpg,0.0669120466,0.0173184367,0.0393581149,0.0278184767,0.1442192528,0.2193715088,0.0490770073,0.2144289443,0.1381657197,0.0833304922
img_84460.jpg,0.10939552,0.0654397972,0.1472389516,0.029279732,0.0530310374,0.1111661919,0.0168587791,0.2436440851,0.1552131514,0.0687327542
img_87470.jpg,0.0702840311,0.0463508479,0.1225237236,0.0353528699,0.0725442096,0.1163432254,0.0213328339,0.2457938263,0.1830075823,0.08646685
img_83157.jpg,0.0853716648,0.0827330114,0.0472960618,0.0152825883,0.0294202564,0.175715679,0.057201712,0.1569373747,0.1681866015,0.1818550502
img_30214.jpg,0.1367799013,0.0830491603,0.0088119472,0.0038220381,0.0060155041,0.1705758184,0.0129567235,0.1737884045,0.2057794176,0.1984210849
img_53916.jpg,0.1018535511,0.0503394283,0.0964390017,0.0307817096,0.046307686,0.1406660871,0.0256888783,0.2095540149,0.1165872252,0.1817824177
img_94476.jpg,0.1955882012,0.086375772,0.0257885617,0.0142578488,0.0221909301,0.1021102057,0.0210391945,0.1513010825,0.2023174372,0.1790307663
img_24793.jpg,0.149106338,0.116395278,0.053234834,0.0106036477,0.0226945883,0.076807222,0.0067260112,0.1806356844,0.2035059024,0.1802904939
img_27484.jpg,0.1356138988,0.0631266846,0.1673129375,0.0226981349,0.0247344756,0.1225646015,0.0046283027,0.1847223671,0.1214430266,0.1531555709
img_33770.jpg,0.0396619795,0.0709594274,0.1587641581,0.0240219159,0.0605934103,0.1988089716,0.0948423055,0.2106762027,0.0357261253,0.1059455036
img_42571.jpg,0.063929447,0.0488156613,0.0617331511,0.0136475184,0.0216701297,0.1959565658,0.0363587742,0.1961347826,0.1531409261,0.2086130438
img_34305.jpg,0.1561901971,0.1748827109,0.0153738263,0.016080189,0.0227698363,0.0736764958,0.0085842301,0.198452029,0.1748820635,0.1591084222
img_88520.jpg,0.023230269,0.1828105222,0.1412929613,0.0191446256,0.0375812035,0.0674173986,0.1184992925,0.1245033359,0.1253883247,0.1601320668
img_82761.jpg,0.1829531291,0.1854083023,0.01120824,0.0331153069,0.0123533775,0.1106158236,0.0122030109,0.1507294108,0.1148257582,0.1865876407
img_15777.jpg,0.0433029624,0.1973158885,0.0392678244,0.008727189,0.0156266376,0.098902226,0.0290972067,0.1919857433,0.1817935853,0.1939807369
img_28772.jpg,0.100494267,0.1429581764,0.0253798082,0.0072373456,0.009551509,0.1373744684,0.130729243,0.1517972025,0.1388218271,0.1556561526
img_27324.jpg,0.1085227752,0.1400326311,0.0249417207,0.0146056115,0.021053215,0.1698036046,0.0256365465,0.1227284763,0.1858486852,0.1868267338
img_39798.jpg,0.2038775207,0.037277639,0.0788722835,0.0320038786,0.0340656572,0.1082457338,0.0309222942,0.1591992676,0.1576607718,0.1578749536
img_29020.jpg,0.1735266095,0.1531356848,0.0393780121,0.0149821164,0.0125973744,0.1999315983,0.0238487347,0.0907363009,0.0745104292,0.2173531397
img_16627.jpg,0.1058065827,0.1643488798,0.0241919501,0.0081433609,0.0067951817,0.1207289468,0.0933718233,0.1519041534,0.1521875893,0.172521532
img_78665.jpg,0.060691455,0.2283757122,0.0768927237,0.0290514452,0.0430219575,0.0305650544,0.1111546996,0.082694948,0.1618671089,0.1756848956
img_91761.jpg,0.0814382302,0.0456426999,0.1458377811,0.0477485926,0.0795383539,0.095138309,0.0125405843,0.230304208,0.1352691515,0.1265420895
img_29044.jpg,0.0348288644,0.0786327791,0.0417504439,0.0172036227,0.028678264,0.1629155043,0.0658928093,0.1549438994,0.2050876153,0.2100661977
img_27707.jpg,0.051428188,0.0954119064,0.0392650772,0.0145754655,0.024893258,0.1177973034,0.0066537182,0.2286987889,0.2060500596,0.2152262348
img_42803.jpg,0.0572913598,0.1809007453,0.0508297539,0.012143236,0.0252084137,0.160431224,0.0137593969,0.1708713624,0.1425167118,0.1860477962
img_55897.jpg,0.1886870829,0.203259768,0.0162418824,0.0145999925,0.0062688074,0.0755037923,0.0132632432,0.1365850645,0.1423314997,0.203258867
img_29284.jpg,0.0999218701,0.0377904539,0.1040922423,0.0326061864,0.0743883308,0.0913514204,0.0098567911,0.242635597,0.2161964584,0.0911606495
img_58464.jpg,0.1404242098,0.0823566092,0.0208975827,0.1364578695,0.0907652601,0.0572849107,0.0376310785,0.0905023844,0.1854406796,0.1582394154
img_86261.jpg,0.1141665778,0.0358878999,0.0177695502,0.0303165548,0.0277187512,0.1627368862,0.0226939243,0.1358673548,0.2249409042,0.2279015967
img_101456.jpg,0.1081177571,0.0882668796,0.0177051354,0.0653258572,0.165148524,0.0658503218,0.061309344,0.0801054205,0.1943957283,0.1537750323
img_66965.jpg,0.1814224172,0.1684144544,0.0441127527,0.0117822152,0.0058411881,0.1039936774,0.0077735048,0.1585543913,0.1191677021,0.1989376968
img_60927.jpg,0.14716254,0.0499823507,0.0187822823,0.0235813529,0.0608137286,0.088073869,0.0132108839,0.2343877514,0.232722427,0.1312828142
img_775.jpg,0.0956203196,0.1218795195,0.0538778546,0.0299187669,0.0612424115,0.0699266659,0.0435572103,0.2297954702,0.2068613516,0.0873204298
img_47823.jpg,0.115999109,0.0451039002,0.0283858018,0.0152407324,0.0173334426,0.0906724608,0.052802332,0.1822267485,0.2239936419,0.2282418308
img_7317.jpg,0.0122973789,0.2004593177,0.1600651168,0.0035330287,0.0045528346,0.0226813288,0.049230231,0.2044529143,0.198437817,0.1442900322
img_37538.jpg,0.0708926321,0.1449819714,0.04505907,0.0475399458,0.0723265676,0.0695415284,0.0419448498,0.2351653311,0.2018731057,0.0706749982
img_66329.jpg,0.15752872,0.097209216,0.0443074379,0.0065152693,0.0154345461,0.0812565884,0.0088834593,0.1894287393,0.2074275383,0.1920084853
img_94442.jpg,0.1001621853,0.0912683385,0.0645482325,0.0078466121,0.0234959527,0.0638508704,0.223154781,0.1151610268,0.2165148993,0.0939971015
img_84256.jpg,0.1227723404,0.0408175261,0.1111153384,0.0405263956,0.0740436192,0.1128461674,0.0113633184,0.2374752056,0.1760164556,0.0730236333
img_65100.jpg,0.0896171772,0.0585320439,0.1649407366,0.0247641951,0.0621553035,0.1065829137,0.0244140355,0.2586581606,0.1156237765,0.0947116573
img_68119.jpg,0.2072725956,0.070540575,0.0210039507,0.0144602283,0.0109770053,0.1258322473,0.0108764901,0.1395464755,0.2006691105,0.1988213216
img_52005.jpg,0.083046741,0.0547730131,0.0522761729,0.01117119,0.0233718184,0.1789536363,0.066934787,0.1448760442,0.190119288,0.1944773092
img_22171.jpg,0.0244310713,0.1700941948,0.1364337407,0.0096469277,0.0152085624,0.0473368671,0.0786494508,0.2359594884,0.2262931499,0.0559465469
img_81445.jpg,0.0720737064,0.0737037728,0.0364725178,0.0079306135,0.0135553314,0.1804675421,0.0246307826,0.1760801065,0.2103743808,0.204711246
img_54652.jpg,0.0336700708,0.230863601,0.0917928043,0.0332866689,0.0400070658,0.0408315441,0.1580492808,0.1244582011,0.1081374978,0.1389032653
img_61548.jpg,0.0738857899,0.1893327725,0.0260876176,0.0278061112,0.0263617477,0.0624508188,0.0418506119,0.1707634224,0.200971757,0.180489351
img_59474.jpg,0.11495449,0.1392597541,0.0073404071,0.0110800268,0.0337039293,0.0339582993,0.0444472577,0.2298099841,0.2301282052,0.1553176465
img_43063.jpg,0.0483509609,0.1883142133,0.0333823848,0.0136972217,0.0142315928,0.1221613835,0.1001892861,0.1808013771,0.1648751955,0.1339963843
img_26196.jpg,0.1582187139,0.0435641019,0.0195759395,0.0283047446,0.1142888803,0.0631521016,0.0049397151,0.2009914832,0.1932752009,0.1736891189
img_5726.jpg,0.0388835516,0.0315403459,0.1223818544,0.0273092236,0.0699305229,0.2423238735,0.038525597,0.2409617557,0.0483970978,0.1397461776
img_589.jpg,0.1389752518,0.1639473803,0.0178959093,0.0146364933,0.0115071287,0.0619623412,0.0108494448,0.1918417168,0.1853792106,0.2030051231
img_83353.jpg,0.1565369108,0.2109594679,0.0240146504,0.0179510998,0.0100308271,0.098941686,0.0169067397,0.1578290755,0.0998471807,0.2069823621
img_45657.jpg,0.1770393046,0.0945882664,0.0343461225,0.0116829058,0.0201259746,0.1368735376,0.0404187384,0.1527524502,0.1807220694,0.1514506305
img_87868.jpg,0.1004976909,0.119559069,0.0596711115,0.0059485754,0.0140898238,0.0837350695,0.1828871483,0.1046181804,0.1776305278,0.1513628033
img_25916.jpg,0.0171171163,0.187436376,0.1019175685,0.0124924643,0.0130087154,0.05138029,0.1568005211,0.1756639416,0.1772389916,0.1069440152
img_93086.jpg,0.1976265236,0.043109124,0.0457609486,0.0594813962,0.1369262245,0.1189387482,0.1040258271,0.1050844664,0.1046217211,0.0844250202
img_51470.jpg,0.0382241825,0.141323692,0.0780768848,0.0074459863,0.0171985945,0.1309891895,0.1806540784,0.1236409272,0.1899212911,0.0925251737
img_67516.jpg,0.0297811053,0.0622336693,0.0907280277,0.0124051136,0.032505883,0.1014168757,0.0508940474,0.155483484,0.2353466283,0.2292051658
img_59825.jpg,0.1796384983,0.1231462043,0.0228970621,0.0175405942,0.0269571644,0.1192894133,0.0101985986,0.2005327706,0.1556122539,0.1441874403
img_91151.jpg,0.1541115021,0.0295584937,0.0138027077,0.007223701,0.0181315131,0.1694279214,0.0044109726,0.1996636879,0.2028098087,0.2008596918
img_9104.jpg,0.1508185076,0.0763198502,0.1049984404,0.0127791047,0.029652512,0.087336937,0.1412104524,0.1569600912,0.1950921361,0.0448319685
img_54453.jpg,0.1716697938,0.0876082413,0.0315970812,0.026841777,0.0408758336,0.0623217495,0.0203065209,0.121258403,0.2264052302,0.2111153694
img_91135.jpg,0.0205192377,0.2077184287,0.1379162468,0.0082542491,0.0127176429,0.0345369343,0.0474687199,0.2118448448,0.1866756999,0.1323479958
img_40733.jpg,0.0478860629,0.1749165385,0.0400499683,0.0132255099,0.021608032,0.06023161,0.015981971,0.2244409282,0.208405402,0.1932539772
img_23543.jpg,0.0431108246,0.0677549684,0.0355359198,0.0105362502,0.0432457054,0.1523788398,0.0036560855,0.2359768768,0.211553661,0.1962508685
img_24831.jpg,0.1111485273,0.1108190824,0.0668057913,0.0111933274,0.0330356067,0.1284949049,0.0754111988,0.1685991724,0.1392291036,0.1552632852
img_39839.jpg,0.0917135741,0.0344526818,0.1710405877,0.0260276305,0.0902838081,0.1981214406,0.0779828551,0.2153393902,0.0553864957,0.039651536
img_30961.jpg,0.0691572477,0.0998527458,0.0937063016,0.0199260488,0.0519797143,0.1143874421,0.1134370056,0.1484804228,0.1935794828,0.0954935886
img_90624.jpg,0.1093011779,0.1947290134,0.0199658871,0.0152127321,0.0120412281,0.1658620761,0.0381072495,0.1651650034,0.1183176667,0.1612979657
img_95997.jpg,0.1426326064,0.1035763716,0.1372446503,0.0186178992,0.0336121844,0.120811739,0.0468372564,0.1592761531,0.1509200605,0.086471079
img_94801.jpg,0.0599954206,0.1956718203,0.0681653577,0.030820509,0.0367678425,0.0360993773,0.1243850503,0.1090726396,0.1882149678,0.1508070151
img_6076.jpg,0.1215958084,0.2080853085,0.0182593229,0.0184355467,0.013124675,0.122641483,0.0306240608,0.1081966705,0.1617739548,0.1972631694
img_62612.jpg,0.0643739605,0.0730982214,0.0474445781,0.0059937957,0.0261114607,0.1246936456,0.0603612408,0.1934562138,0.2072637192,0.1972031642
img_22314.jpg,0.1441964347,0.1102435056,0.0323153968,0.0251284934,0.0354357457,0.0765163978,0.0084317004,0.2230338013,0.1852221746,0.1594763497
img_11140.jpg,0.2051484985,0.0562884815,0.0198252734,0.0184732469,0.039437015,0.1371080028,0.0723535808,0.14148438,0.1242052074,0.1856763137
img_82658.jpg,0.1213176259,0.0426665891,0.0099801854,0.0116312434,0.0696710424,0.1289571001,0.0117238306,0.2327341682,0.2297646379,0.141553577
img_37806.jpg,0.1769248143,0.0347059075,0.051216441,0.0335822864,0.0564271149,0.1096365867,0.0074830738,0.1995242604,0.2000412358,0.1304582791
img_19723.jpg,0.1813803378,0.0426832083,0.0357393612,0.0346583112,0.0714218563,0.1144802791,0.0329571606,0.1318074784,0.1576051117,0.1972668953
img_97443.jpg,0.0320715039,0.0227233002,0.1193117208,0.0204545615,0.0832023715,0.2422737515,0.03668708,0.2415286881,0.0308801717,0.1708668507
img_37189.jpg,0.1706379231,0.0258435795,0.0185251737,0.0390136219,0.0793071623,0.0815431571,0.0026011667,0.205547864,0.2019688556,0.1750114962
img_26981.jpg,0.145075027,0.1677844252,0.0854530977,0.0842930237,0.0097027591,0.0521006939,0.0049570248,0.1081141339,0.1749528718,0.1675669428
img_12978.jpg,0.0201734896,0.2122530956,0.1251390463,0.0234345366,0.0142667133,0.0244856607,0.1053427135,0.2035202232,0.1792771014,0.0921074199
img_38074.jpg,0.1820483065,0.050316831,0.0362665706,0.0476442361,0.0674686883,0.0976539653,0.0061001671,0.1847046538,0.1886566137,0.1391399676
img_93223.jpg,0.0989464348,0.1395429842,0.0205659201,0.0183739805,0.0161503472,0.1377586658,0.0472854376,0.1841830835,0.1716213239,0.1655718224
img_40417.jpg,0.0576345861,0.1466223598,0.1293263775,0.0102612867,0.0186729324,0.0617416403,0.1716675317,0.1203039937,0.1783976078,0.1053716841
img_37994.jpg,0.1913878045,0.1577597502,0.0078008568,0.0201695107,0.0219167968,0.0910740052,0.0045320772,0.2002818879,0.1303445012,0.1747328095
img_22178.jpg,0.0708154343,0.0727011482,0.0973106154,0.018447763,0.0550370909,0.1990865783,0.0615915928,0.2152307818,0.1078852471,0.1018937481
img_47329.jpg,0.073472018,0.1625885468,0.0173849322,0.0409654815,0.0165122225,0.127619437,0.0181333897,0.1834889666,0.1755391115,0.1842958942
img_2356.jpg,0.0189010239,0.0549235302,0.045830996,0.019885842,0.0117684112,0.1847154885,0.1016842346,0.165522574,0.1984161242,0.1983517755
img_73299.jpg,0.088095305,0.1019326089,0.1799615819,0.0203129576,0.0377990192,0.0580219865,0.129500813,0.1138534854,0.150618327,0.1199039154
img_5749.jpg,0.0222059949,0.2100586713,0.0489839918,0.0317614717,0.0180935323,0.0345792931,0.0973920411,0.2131033716,0.208302444,0.1155191881
img_40382.jpg,0.0797465277,0.0818624775,0.1351858976,0.0092379588,0.021155774,0.0649923489,0.1173183555,0.1945363096,0.2130268205,0.08293753
img_42024.jpg,0.0545873282,0.0253608269,0.0502001772,0.0197173297,0.0664750679,0.1538495389,0.0099480631,0.232735176,0.2281602032,0.1589662889
img_82303.jpg,0.1437572052,0.0304829532,0.0466129522,0.0462416673,0.1584039229,0.1003046283,0.0620688844,0.0835940593,0.1690021229,0.1595316043
img_37249.jpg,0.1988899539,0.0427479336,0.0280561457,0.0234530683,0.0243719452,0.1399835784,0.0028250872,0.2036228258,0.206484639,0.1295648228
img_7918.jpg,0.1760869443,0.0698016929,0.0073927937,0.0102975036,0.0229129062,0.1438317067,0.0044318611,0.1759510769,0.1903894465,0.1989040681
img_6791.jpg,0.1391680408,0.1238787356,0.0066406719,0.0064826371,0.0213078601,0.0537746311,0.0105931358,0.2117822483,0.2150717801,0.2113002593
img_83273.jpg,0.0220437465,0.2071680148,0.0743435075,0.0136852851,0.0169469246,0.120912153,0.0213233751,0.1796792498,0.1356743684,0.2082233753
img_64455.jpg,0.0992911896,0.0896891345,0.0824251765,0.011648,0.0228833696,0.0704627385,0.0462707506,0.1872306766,0.2082492947,0.1818496693
img_69688.jpg,0.1552589632,0.1344083016,0.0296116318,0.0143695976,0.0299323991,0.1203929767,0.0139838473,0.1980306965,0.1852466561,0.11876493
img_18155.jpg,0.1501349629,0.1322811816,0.0614523701,0.0157549758,0.0337598698,0.0861652704,0.0283911432,0.2301250792,0.1664579246,0.0954772224
img_22182.jpg,0.0468679817,0.0482474147,0.075423184,0.0147576545,0.0430759345,0.1335889128,0.1311193116,0.2108656294,0.1808851087,0.1151688681
img_57901.jpg,0.1170463564,0.1989508656,0.0605595388,0.0302417883,0.0086067419,0.0627859821,0.0120830654,0.1470570409,0.1517030692,0.2109655515
img_43020.jpg,0.069668816,0.0637235371,0.0193758243,0.1056341713,0.1325799972,0.0625561152,0.0613151927,0.1023007475,0.2115172147,0.1713283842
img_53561.jpg,0.0817895284,0.2198310241,0.0178898105,0.0385298115,0.0195110822,0.0385543629,0.0380895246,0.153849286,0.1822556751,0.2096998947
img_87210.jpg,0.1926751103,0.0497299192,0.1088213486,0.0725191593,0.0327889279,0.0694676481,0.0047697163,0.1420727398,0.1986667869,0.1284886436
img_16742.jpg,0.070984978,0.0791951628,0.047388876,0.0201411916,0.043072937,0.157345243,0.0754650096,0.1707252823,0.1945062744,0.1411750453
img_1879.jpg,0.1753834348,0.2167973909,0.0262703695,0.0441962974,0.0140209872,0.0556133976,0.0162261762,0.1496117478,0.0952444745,0.2066357242
img_4192.jpg,0.1492879613,0.0404461564,0.1184623486,0.0216902128,0.017860054,0.1150004992,0.0100834563,0.1631337909,0.1790868403,0.1849486802
img_32966.jpg,0.0292164166,0.1753468491,0.0331351904,0.0423404169,0.0243538253,0.0893474578,0.0807966817,0.1533291862,0.1872023597,0.1849316163
img_68059.jpg,0.1147731236,0.0840236958,0.150550216,0.0183970618,0.0476300016,0.0647819291,0.1359694446,0.1087195073,0.1712482104,0.1039068098
img_22950.jpg,0.0972454627,0.0703439865,0.1482588732,0.018875592,0.055026176,0.0675966934,0.1216905631,0.0981322501,0.1746912319,0.148139171
img_85114.jpg,0.0643064394,0.1910233932,0.0250543371,0.031640545,0.0330460046,0.0501046544,0.0405547191,0.1691074035,0.1972624342,0.1979000696
img_23112.jpg,0.0204631135,0.1609150895,0.1538113501,0.0074241836,0.011956941,0.0327096998,0.143286458,0.197271154,0.1970637656,0.0750982449
img_36727.jpg,0.1683021582,0.0362099872,0.0966840135,0.0460499249,0.0360820438,0.1422003254,0.0075973787,0.1607150425,0.1323130778,0.173846048
img_7407.jpg,0.1387467108,0.0149858398,0.0301723387,0.0016909258,0.0079782272,0.0997001415,0.1662480206,0.1826189328,0.1847447168,0.173114146
img_79838.jpg,0.1038553679,0.0785836875,0.0836397924,0.0124246902,0.0295717999,0.0698695049,0.0766865653,0.1697887197,0.2056425888,0.1699372835
img_28481.jpg,0.0332918433,0.0899456017,0.1557298937,0.0210742977,0.0369876318,0.0529687353,0.0598246665,0.1946915236,0.2197911112,0.1356946952
img_83448.jpg,0.0354917749,0.0649159803,0.0672479404,0.0063475186,0.0347999687,0.1470609627,0.1087493121,0.2145395692,0.2203606655,0.1004863076
img_23402.jpg,0.2076377995,0.0891701429,0.0161729259,0.0113999352,0.0089276016,0.1276386067,0.0113464156,0.1168136489,0.2018751381,0.2090177857
img_36466.jpg,0.0391997343,0.1335327963,0.0326683005,0.0184751725,0.0198116135,0.1486404734,0.031356846,0.1639328424,0.2071691729,0.2052130483
img_56931.jpg,0.0787435512,0.0188182598,0.0807102888,0.0340196142,0.1278370987,0.215303149,0.0777858967,0.2177356688,0.0676691956,0.0813772773
img_23002.jpg,0.0651948233,0.0898747155,0.0531128352,0.0087877012,0.0179377489,0.0652315372,0.2122446845,0.1632612925,0.2217741403,0.1025805214
img_8461.jpg,0.077333257,0.1773500833,0.0394923425,0.0103061776,0.015055156,0.0733189569,0.0145501126,0.1943686006,0.2020215819,0.1962037316
img_61578.jpg,0.0222590634,0.0347075937,0.0980129906,0.0277401446,0.0323180079,0.2176051429,0.0091275927,0.2049972118,0.1307215905,0.2225106618
img_45098.jpg,0.0447595724,0.1473809783,0.0394574276,0.0190978904,0.019828606,0.1212649282,0.0766589953,0.1649911446,0.1879664439,0.1785940133
