img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_42773.jpg,0.009054399,0.326070327,0.041869553,0.13010085,0.010852392,0.011436647,0.139373972,0.112967932,0.116716109,0.101557819
img_42844.jpg,0.041345068,0.031771113,0.039540505,0.061629738,0.195851099,0.17260918,0.03186192,0.267170249,0.073954902,0.084266224
img_2381.jpg,0.078260389,0.111157694,0.11160161,0.260464777,0.23258155,0.135489908,0.024543511,0.021878995,0.014257691,0.009763876
img_83724.jpg,0.011662356,0.284425391,0.102189862,0.15706609,0.025072034,0.020145136,0.181686234,0.123726764,0.047392259,0.046633875
img_67210.jpg,0.091575207,0.02610633,0.085624636,0.16935053,0.094305307,0.285422586,0.091723315,0.089410507,0.018164704,0.04831688
img_17484.jpg,0.106049668,0.250497139,0.014217118,0.073479525,0.010511785,0.015417884,0.15856895,0.051606929,0.113082043,0.206568959
img_11228.jpg,0.121686424,0.215610245,0.122798953,0.278253586,0.071537566,0.057103358,0.031486813,0.014458308,0.04241891,0.044645837
img_68905.jpg,0.019895851,0.258629296,0.041443089,0.043345493,0.032289754,0.040014801,0.136703126,0.160608348,0.066780003,0.200290239
img_58467.jpg,0.073465512,0.020327585,0.027337136,0.164262099,0.268148756,0.134537118,0.16300714,0.038215769,0.082093487,0.0286054
img_14783.jpg,0.037179165,0.095924576,0.037719888,0.016378903,0.052814935,0.127086569,0.011678308,0.316676045,0.063500178,0.241041432
img_80932.jpg,0.012735002,0.026060415,0.011030734,0.008845144,0.129502629,0.062129756,0.060337015,0.138525757,0.296372774,0.254460775
img_75379.jpg,0.017111433,0.184100491,0.190576264,0.006882918,0.10070989,0.090882511,0.253435445,0.108376654,0.044319806,0.003604589
img_76926.jpg,0.020993591,0.079525936,0.017159774,0.013033852,0.013871724,0.175395312,0.004647084,0.144577254,0.244246875,0.286548599
img_8238.jpg,0.03103444,0.059442236,0.306480611,0.10447256,0.035660846,0.136585861,0.132052319,0.112030594,0.056507773,0.02573276
img_93704.jpg,0.133312551,0.148495674,0.088823202,0.285809444,0.135556174,0.076322855,0.031454376,0.020226382,0.065564916,0.014434426
img_17923.jpg,0.074325037,0.02185664,0.034715333,0.133249467,0.253005539,0.170652245,0.14486057,0.065944429,0.020460603,0.080930137
img_22983.jpg,0.044819813,0.034300435,0.034946669,0.187943563,0.267611917,0.121247974,0.181883933,0.02482719,0.084987738,0.017430769
img_14162.jpg,0.059695184,0.109298739,0.015936364,0.013999155,0.025703787,0.178400355,0.017065125,0.051367709,0.227134575,0.301399009
img_90866.jpg,0.055031663,0.021742915,0.119113138,0.060079348,0.17103064,0.175341893,0.036001238,0.26250004,0.02139084,0.077768284
img_44932.jpg,0.122730695,0.156051245,0.091170039,0.280266447,0.094912551,0.1049483,0.061646072,0.015714648,0.054292887,0.018267118
img_58822.jpg,0.055410551,0.03618183,0.060741517,0.045385817,0.102170095,0.059648828,0.033163187,0.085567029,0.27976829,0.241962857
img_133.jpg,0.056509767,0.109529342,0.048858972,0.009236692,0.053944049,0.158266094,0.027341935,0.324037842,0.116699054,0.095576251
img_29676.jpg,0.022750321,0.331255087,0.054745037,0.112398538,0.015479818,0.016846641,0.153440405,0.143528053,0.064948929,0.084607172
img_59125.jpg,0.27032083,0.127455731,0.010509174,0.124392984,0.042230432,0.144651222,0.026679581,0.015707744,0.030260342,0.207791958
img_5208.jpg,0.040666873,0.049988206,0.065621421,0.019272744,0.081325441,0.16115496,0.019624929,0.318110004,0.100352881,0.143882542
img_88950.jpg,0.125996285,0.155947813,0.061895302,0.29350045,0.150709253,0.077672532,0.051585099,0.017057618,0.02587837,0.039757279
img_68830.jpg,0.044474189,0.080179078,0.282806728,0.112049221,0.046757514,0.093555536,0.181109355,0.087187271,0.065527212,0.006353896
img_73272.jpg,0.029700468,0.15711155,0.098448278,0.02620307,0.075586763,0.095753577,0.071712347,0.260977833,0.025502854,0.159003261
img_96309.jpg,0.015829857,0.035362448,0.016960328,0.023773453,0.105787205,0.063680921,0.012343229,0.170878957,0.297262653,0.25812095
img_63660.jpg,0.028045313,0.269597407,0.049429213,0.00949382,0.010844851,0.018771364,0.148324148,0.163213291,0.138191149,0.164089444
img_34028.jpg,0.266948203,0.055620272,0.008430681,0.061666254,0.058223336,0.232781625,0.021945159,0.024443876,0.049520207,0.220420386
img_56363.jpg,0.010243268,0.195706062,0.140557111,0.004712349,0.107722035,0.068697993,0.244163159,0.109510788,0.111116521,0.007570714
img_49880.jpg,0.121147569,0.025513615,0.11520029,0.129101727,0.091871756,0.281605099,0.076712811,0.079424475,0.021432482,0.057990177
img_65412.jpg,0.005875525,0.032194443,0.005476793,0.005421351,0.111606012,0.045935857,0.212298069,0.105080474,0.266228688,0.209882789
img_12699.jpg,0.013747182,0.224595252,0.194441767,0.021470419,0.073537438,0.058154385,0.260868912,0.106945486,0.030799356,0.015439804
img_29523.jpg,0.194454222,0.188374345,0.083602623,0.262295456,0.123678252,0.045305109,0.028594388,0.017519861,0.02314681,0.033028934
img_38593.jpg,0.099140336,0.195808233,0.099021822,0.289041738,0.089265342,0.081914396,0.083952093,0.009357718,0.023890985,0.028607337
img_70442.jpg,0.249423896,0.102640765,0.024168051,0.214182622,0.140335729,0.060511303,0.015685178,0.015370465,0.101954322,0.07572767
img_22308.jpg,0.020651919,0.137331937,0.302834907,0.09677712,0.031916215,0.121976418,0.094742055,0.121981491,0.052216641,0.019571298
img_21240.jpg,0.132864494,0.14689897,0.078403391,0.278163723,0.10692773,0.103826213,0.064713548,0.01603478,0.053048064,0.019119087
img_30070.jpg,0.197195192,0.222699826,0.073580455,0.278143495,0.091289108,0.045856283,0.035567718,0.009168494,0.018062904,0.028436525
img_26089.jpg,0.277372505,0.125663311,0.009747501,0.180449592,0.037441264,0.069065528,0.016783535,0.008775379,0.032510269,0.242191116
img_55236.jpg,0.049590451,0.052457344,0.267426944,0.132856878,0.068796948,0.084722825,0.135883035,0.077375557,0.122601818,0.008288202
img_79385.jpg,0.043904724,0.024097206,0.109292433,0.027734362,0.160947343,0.078459265,0.138140355,0.082913403,0.242628077,0.091882833
img_74166.jpg,0.030994469,0.159914289,0.121600391,0.006117754,0.089014655,0.062447011,0.253991107,0.076017183,0.152000222,0.04790292
img_21812.jpg,0.005100496,0.134272973,0.186331462,0.004606205,0.077526933,0.090948935,0.239467518,0.144981832,0.097708621,0.019055026
img_54488.jpg,0.059701586,0.017582324,0.013235474,0.110070208,0.262723983,0.133550101,0.217222487,0.032917239,0.11663813,0.036358469
img_81336.jpg,0.112042202,0.022901644,0.007632823,0.137615992,0.264955635,0.154777715,0.170331941,0.014181081,0.081590828,0.033970139
img_65901.jpg,0.272867111,0.133214806,0.010618314,0.187182801,0.03701153,0.070070832,0.016949638,0.009207244,0.029762409,0.233115315
img_36515.jpg,0.069600461,0.018431975,0.025646564,0.157515009,0.264713188,0.12483107,0.179693904,0.042625692,0.044632119,0.072310019
img_95430.jpg,0.014423311,0.192369276,0.156242066,0.012127189,0.123432271,0.089835938,0.267736641,0.086732616,0.044186424,0.012914268
img_53008.jpg,0.036839247,0.053308478,0.136357514,0.005948283,0.009244588,0.233316268,0.010538809,0.094532784,0.147582991,0.272331038
img_81735.jpg,0.27342622,0.063778858,0.017801043,0.143187729,0.099377216,0.12771455,0.036232511,0.025495008,0.014920371,0.198066495
img_52452.jpg,0.187441837,0.119122904,0.0292024,0.022913188,0.020685222,0.167826721,0.006450502,0.130591962,0.078585957,0.237179307
img_69578.jpg,0.011545429,0.047181887,0.019356012,0.026070001,0.060045216,0.045643983,0.082657332,0.13862224,0.328724172,0.240153728
img_21887.jpg,0.043371778,0.07018492,0.294450102,0.13546766,0.038603029,0.147894197,0.10853977,0.103618284,0.045792053,0.012078206
img_47177.jpg,0.090208368,0.028083453,0.026465656,0.178073493,0.269732614,0.171649228,0.103796339,0.074532899,0.030674514,0.026783437
img_18910.jpg,0.026989417,0.022970258,0.020135334,0.025341595,0.144019225,0.043324868,0.02383017,0.150372122,0.303983317,0.239033695
img_22180.jpg,0.047170348,0.029157236,0.017797074,0.173904213,0.271058855,0.166602504,0.239124214,0.021353208,0.024466348,0.009366001
img_20147.jpg,0.048499922,0.023582897,0.083114167,0.023840249,0.13402664,0.221071293,0.026083986,0.269860915,0.024652376,0.145267555
img_75287.jpg,0.043312586,0.052822947,0.290927493,0.100025098,0.046993707,0.072999308,0.095959521,0.147180671,0.137533957,0.012244713
img_78358.jpg,0.040983652,0.031189666,0.108539688,0.025034228,0.087694319,0.112219859,0.039085918,0.280877843,0.159029629,0.115345199
img_71103.jpg,0.022838432,0.007929915,0.057632149,0.038444146,0.040522576,0.284997218,0.178271967,0.225599802,0.014835105,0.128928691
img_33126.jpg,0.174052403,0.036072591,0.08242582,0.022625481,0.054273914,0.151959994,0.01245004,0.262163044,0.1024569,0.101519813
img_90398.jpg,0.169441166,0.168596971,0.09314069,0.291157176,0.097763674,0.060908394,0.037207482,0.011254127,0.040239392,0.030290928
img_49530.jpg,0.08556334,0.040888237,0.017717663,0.184259326,0.268342909,0.125787802,0.197599859,0.014182195,0.045759552,0.019899119
img_81857.jpg,0.071916729,0.039822903,0.064368295,0.021479675,0.089588975,0.211707122,0.018785664,0.288066612,0.102234557,0.092029469
img_51332.jpg,0.062685234,0.058022869,0.018023213,0.006532023,0.022888456,0.188598894,0.008950512,0.081665758,0.255038595,0.297594448
img_60432.jpg,0.183624257,0.159537782,0.108482062,0.273105847,0.146763476,0.056823284,0.027613555,0.006402141,0.019665671,0.017981925
img_71777.jpg,0.01893949,0.14769267,0.089166217,0.0059388,0.165828654,0.091358932,0.285525315,0.107235215,0.077340165,0.010974542
img_40140.jpg,0.102547881,0.135311137,0.150979586,0.265162111,0.163076943,0.094199521,0.044097529,0.008628793,0.027076898,0.008919601
img_62225.jpg,0.031861834,0.121546661,0.128564013,0.01104259,0.12391977,0.091535941,0.250347787,0.154998562,0.042620306,0.043562535
img_29829.jpg,0.008281288,0.088579785,0.118538803,0.005819802,0.098230296,0.121389294,0.244367303,0.1531537,0.069861465,0.091778265
img_80584.jpg,0.264275644,0.076654822,0.005754225,0.087776464,0.053982535,0.180440527,0.016803576,0.012975666,0.07927356,0.222062981
img_99001.jpg,0.135559894,0.016246825,0.069718955,0.144901564,0.142448085,0.240919068,0.128708835,0.049173127,0.028025299,0.044298347
img_7657.jpg,0.054869887,0.023068774,0.072337108,0.025053647,0.14980769,0.163507465,0.025792932,0.276767063,0.116245962,0.092549473
img_9384.jpg,0.014775869,0.173277339,0.292182101,0.033556333,0.01243233,0.102037697,0.070773545,0.137308745,0.103936832,0.05971921
img_2101.jpg,0.29104395,0.106536054,0.008278736,0.120211496,0.072028838,0.10825656,0.05171065,0.009847117,0.030730643,0.201355954
img_24023.jpg,0.016023107,0.038713535,0.27892171,0.081847088,0.082726247,0.127867311,0.094921656,0.203494241,0.043438683,0.032046422
img_77136.jpg,0.267786387,0.114540936,0.009612043,0.120076641,0.036621669,0.134539242,0.018668958,0.013085256,0.058852991,0.226215876
img_50570.jpg,0.021501067,0.03077445,0.018388816,0.010846273,0.097857072,0.076504178,0.060800062,0.215184291,0.268730531,0.19941326
img_5315.jpg,0.293968715,0.118502607,0.007907379,0.152628669,0.055880194,0.090736085,0.048011917,0.007449365,0.040468602,0.184446468
img_101195.jpg,0.007210558,0.226634422,0.148652846,0.002209013,0.144176136,0.063673772,0.277012611,0.086770413,0.038173927,0.005486304
img_66741.jpg,0.106753082,0.03328057,0.111483331,0.057983152,0.167724344,0.066957155,0.054083542,0.098220482,0.270758913,0.032755429
img_5106.jpg,0.044385145,0.022551611,0.119486571,0.032569971,0.12026775,0.126960262,0.027862068,0.256672861,0.047621982,0.201621779
img_8635.jpg,0.121605673,0.167810857,0.115803051,0.277162858,0.109317471,0.060980187,0.039670632,0.0143222,0.058078364,0.035248709
img_13221.jpg,0.045956655,0.061787849,0.286607922,0.179080871,0.068779247,0.109357243,0.104291861,0.097156197,0.040219238,0.006762917
img_41856.jpg,0.005380943,0.212805607,0.134258027,0.006462726,0.192550395,0.073875663,0.248170122,0.097045915,0.025460061,0.003990541
img_57733.jpg,0.034816231,0.042883496,0.04807013,0.029751757,0.189174709,0.139122116,0.030161672,0.285778532,0.073005008,0.12723635
img_59330.jpg,0.021709409,0.044548934,0.289651413,0.054243231,0.032040883,0.064826269,0.158496378,0.187772434,0.128448393,0.018262656
img_100256.jpg,0.0123177,0.215871776,0.148339807,0.021192609,0.140872065,0.077230386,0.258130433,0.078619269,0.038159558,0.009266397
img_4640.jpg,0.065593326,0.188623475,0.062931697,0.305707547,0.138411704,0.081236691,0.050014912,0.017426913,0.067583128,0.022470608
img_46704.jpg,0.042564528,0.055756289,0.286300936,0.135711823,0.054946928,0.093354651,0.171501612,0.070347798,0.081022842,0.008492592
img_50942.jpg,0.259247312,0.172607291,0.012703774,0.065152801,0.044288137,0.118185722,0.028661301,0.060815179,0.016177561,0.222160922
img_22827.jpg,0.00440209,0.152866425,0.14109723,0.010449074,0.096004236,0.071542141,0.243231117,0.145599139,0.059670659,0.07513789
img_40194.jpg,0.015387309,0.27227364,0.02624924,0.042673442,0.014261923,0.016107901,0.213575575,0.120203461,0.117984934,0.161282575
img_76558.jpg,0.120341687,0.031825094,0.105228365,0.117714478,0.085880315,0.279311322,0.081980174,0.091989504,0.037029797,0.048699264
img_60072.jpg,0.044701485,0.0369056,0.068521173,0.019079241,0.068579819,0.126248869,0.023303685,0.298558639,0.153890553,0.160210936
img_72395.jpg,0.010061717,0.231642716,0.197523839,0.007194234,0.069875533,0.074736875,0.265694573,0.106258087,0.031793212,0.005219215
img_64417.jpg,0.036272582,0.102149071,0.014970738,0.014477584,0.027777883,0.167150101,0.03968129,0.097450896,0.228552008,0.271517848
img_55979.jpg,0.187659094,0.179005463,0.092131116,0.290969033,0.090903727,0.06221117,0.029060441,0.009237023,0.036688909,0.022134025
img_23186.jpg,0.014428198,0.179577352,0.160303674,0.006206482,0.133349844,0.08213318,0.269838696,0.106257292,0.042946473,0.004958808
img_81406.jpg,0.004137961,0.233474342,0.118948211,0.007507414,0.073375735,0.046221473,0.257974628,0.128600973,0.057213882,0.072545381
img_21274.jpg,0.018956777,0.03727024,0.027019838,0.026107388,0.075802904,0.063752924,0.014970901,0.234784945,0.275028122,0.226305959
img_80263.jpg,0.040695366,0.086007838,0.281679832,0.125040578,0.045186229,0.1081832,0.170602767,0.081142093,0.056842361,0.004619736
img_38180.jpg,0.036877913,0.092750594,0.305753444,0.040335182,0.020892554,0.129042921,0.055538513,0.160732192,0.10131326,0.056763428
img_4541.jpg,0.055210087,0.102458492,0.021975663,0.014431195,0.022215908,0.16669198,0.018831375,0.049636329,0.228961602,0.31958737
img_47734.jpg,0.045089584,0.279728748,0.053776559,0.062633996,0.017952814,0.01994973,0.243500315,0.094564827,0.060215534,0.122587893
img_39434.jpg,0.058765229,0.271306506,0.018483686,0.064045189,0.012609695,0.013847546,0.150936851,0.054849981,0.136010206,0.219145109
img_62903.jpg,0.081185773,0.263788648,0.019460585,0.070602984,0.01129386,0.014634138,0.150289336,0.054084357,0.120450261,0.214210058
img_66563.jpg,0.201740515,0.012189387,0.035407344,0.089692178,0.142288018,0.265490592,0.094931718,0.042493426,0.036042482,0.07972434
img_42384.jpg,0.159121068,0.036101265,0.041465833,0.010486066,0.007331232,0.221922518,0.005304991,0.035663973,0.18699069,0.295612364
img_78675.jpg,0.247603286,0.084847029,0.010222261,0.177016431,0.096085623,0.086525659,0.021075408,0.011775608,0.075287412,0.189561283
img_53545.jpg,0.024871745,0.06299123,0.273534493,0.062440034,0.056701448,0.104244854,0.224233252,0.09384261,0.080884009,0.016256326
img_1580.jpg,0.01812722,0.016346732,0.073267096,0.010711335,0.010422734,0.252839806,0.003077772,0.069480217,0.219447264,0.326279826
img_38028.jpg,0.17497676,0.194546627,0.09156546,0.277311886,0.093156339,0.050337548,0.036362736,0.011666684,0.025234758,0.044841203
img_7620.jpg,0.0084499,0.141683567,0.13955145,0.009873702,0.146175408,0.098022562,0.265063028,0.116785513,0.052088391,0.022306479
img_53713.jpg,0.092278941,0.036571124,0.030912169,0.208000561,0.269254003,0.136223398,0.160324116,0.025317377,0.026061639,0.015056671
img_47006.jpg,0.018413601,0.034819902,0.191212708,0.018188853,0.03732195,0.060673146,0.013910503,0.155078903,0.275717151,0.194663284
img_71088.jpg,0.036903653,0.08492117,0.07908171,0.020649252,0.087876902,0.149521394,0.078611901,0.262357902,0.035440173,0.164635943
img_6466.jpg,0.029387826,0.063098503,0.292053338,0.079268491,0.043409358,0.094247313,0.193222747,0.1018426,0.089033825,0.014436
img_33758.jpg,0.040993164,0.292275988,0.043218701,0.093568471,0.032787206,0.032637363,0.184453786,0.124739405,0.040176156,0.11514976
img_78183.jpg,0.23500636,0.102318876,0.01035703,0.154618307,0.083529781,0.179263742,0.0188987,0.01427398,0.034066611,0.167666614
img_157.jpg,0.004898171,0.083931072,0.186897432,0.009133779,0.188484605,0.078041848,0.23916341,0.129553186,0.075051892,0.004844605
img_13568.jpg,0.038854733,0.028543985,0.118575095,0.021048022,0.100293604,0.136931336,0.068930056,0.285399604,0.144536275,0.056887291
img_22667.jpg,0.002883031,0.034823679,0.015002528,0.010527317,0.087846633,0.035745359,0.21843138,0.108287491,0.267224869,0.219227712
img_58397.jpg,0.046735774,0.048541736,0.272524497,0.135759404,0.067389992,0.145159514,0.151047136,0.063373083,0.058822197,0.010646667
img_36499.jpg,0.264718972,0.110057781,0.018999103,0.181215655,0.05053871,0.128631831,0.016618283,0.008954173,0.023443956,0.196821537
img_69928.jpg,0.033435182,0.136554742,0.122320061,0.020831082,0.113332136,0.103009765,0.242421427,0.110634168,0.104291358,0.013170079
img_39621.jpg,0.023959172,0.044263716,0.142310763,0.075931077,0.138721804,0.119919567,0.031040797,0.246996477,0.018617747,0.15823888
img_90511.jpg,0.029229572,0.280215592,0.081888983,0.079367437,0.022402503,0.022331025,0.22324566,0.112139194,0.057967985,0.091212051
img_96220.jpg,0.106826448,0.017466989,0.043486995,0.040578296,0.141425497,0.277357674,0.238242062,0.064774403,0.021105445,0.048736192
img_16129.jpg,0.082408971,0.015486221,0.06238946,0.037860873,0.115953246,0.273069829,0.129355873,0.12127663,0.02310931,0.139089588
img_71547.jpg,0.115144464,0.075588213,0.009900045,0.011312974,0.02082867,0.128877329,0.00281796,0.111228655,0.247051949,0.277249741
img_65569.jpg,0.133113884,0.011445712,0.048606891,0.077697132,0.116917554,0.278191525,0.076616253,0.117506211,0.033383321,0.106521517
